,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,label
2361,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.96428573,0.24444444,0.07954545,0.04819277,0.03529413,0.04705882,0.03529413,0.02409637,0.03529413,0.046511635,0.04705882,0.0357143,0.02352941,0.0
2362,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.95238096,0.16666667,0.09090911,0.04819277,0.04705882,0.04705882,0.04705882,0.03614457,0.04705882,0.058139533,0.04705882,0.04761906,0.03529413,0.0
2363,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.95238096,0.14444445,0.113636374,0.04819277,0.04705882,0.04705882,0.04705882,0.03614457,0.04705882,0.058139533,0.04705882,0.04761906,0.03529413,0.0
2364,0.09375,0.0,0.0,0.0,0.10526317,0.31,0.95238096,0.13333334,0.102272734,0.04819277,0.04705882,0.04705882,0.04705882,0.03614457,0.04705882,0.058139533,0.058823526,0.04761906,0.03529413,0.0
2365,0.0625,0.0,0.0,0.0,0.035087705,0.31,0.95238096,0.122222215,0.07954545,0.04819277,0.058823526,0.058823526,0.058823526,0.03614457,0.058823526,0.069767445,0.04705882,0.059523806,0.04705882,0.0
2366,0.09375,0.0,0.0,0.0,0.10526317,0.31,0.9404762,0.2,0.14772728,0.04819277,0.058823526,0.058823526,0.058823526,0.04819277,0.058823526,0.069767445,0.058823526,0.059523806,0.058823526,0.0
2367,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.9404762,0.18888889,0.13636363,0.04819277,0.070588216,0.070588216,0.070588216,0.04819277,0.070588216,0.08139534,0.070588216,0.07142857,0.070588216,0.0
2368,0.0625,0.0,0.0,0.0,0.17543858,0.31,0.9285714,0.15555556,0.13636363,0.04819277,0.070588216,0.070588216,0.070588216,0.060240954,0.070588216,0.08139534,0.070588216,0.07142857,0.070588216,0.0
2369,0.09375,0.0,0.0,0.0,0.10526317,0.31,0.9285714,0.16666667,0.113636374,0.04819277,0.070588216,0.070588216,0.070588216,0.060240954,0.070588216,0.08139534,0.070588216,0.07142857,0.058823526,0.0
2370,0.0625,0.0,0.0,0.0,0.035087705,0.31,0.9285714,0.15555556,0.102272734,0.04819277,0.082352936,0.082352936,0.082352936,0.060240954,0.082352936,0.09302327,0.070588216,0.08333334,0.070588216,0.0
2371,0.09375,0.0,0.0,0.0,0.10526317,0.31,0.9166666,0.23333333,0.09090911,0.04819277,0.09411764,0.09411764,0.09411764,0.07228917,0.09411764,0.10465118,0.09411764,0.09523809,0.082352936,0.0
2372,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.9047619,0.25555557,0.113636374,0.060240954,0.10588235,0.10588235,0.10588235,0.08433735,0.10588235,0.116279066,0.10588235,0.09523809,0.09411764,0.0
2373,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.89285713,0.32222223,0.113636374,0.060240954,0.11764705,0.11764705,0.11764705,0.09638554,0.11764705,0.12790698,0.14117646,0.107142866,0.10588235,0.0
2374,0.09375,0.0,0.0,0.0,0.10526317,0.31,0.89285713,0.22222225,0.13636363,0.10843372,0.11764705,0.11764705,0.11764705,0.09638554,0.11764705,0.12790698,0.12941176,0.11904761,0.11764705,0.0
2375,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.88095236,0.3,0.17045456,0.10843372,0.12941176,0.12941176,0.12941176,0.10843372,0.12941176,0.13953486,0.14117646,0.11904761,0.12941176,0.0
2376,0.0625,0.0,0.0,0.0,0.17543858,0.31,0.88095236,0.24444444,0.18181819,0.14457831,0.14117646,0.14117646,0.14117646,0.10843372,0.14117646,0.1511628,0.14117646,0.13095239,0.12941176,0.0
2377,0.09375,0.0,0.0,0.0,0.10526317,0.31,0.85714287,0.17777778,0.17045456,0.14457831,0.15294117,0.15294117,0.15294117,0.13253012,0.15294117,0.16279069,0.15294117,0.14285716,0.14117646,0.0
2378,0.09375,0.0,0.0,0.0,0.17543858,0.31,0.8452381,0.33333337,0.22727272,0.14457831,0.16470587,0.16470587,0.16470587,0.14457831,0.16470587,0.1744186,0.15294117,0.15476191,0.16470587,0.0
2379,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.8333333,0.3,0.20454547,0.14457831,0.17647058,0.17647058,0.17647058,0.14457831,0.17647058,0.18604651,0.17647058,0.16666669,0.16470587,0.0
2380,0.09375,0.0,0.0,0.0,0.10526317,0.31,0.8333333,0.2777778,0.20454547,0.14457831,0.18823528,0.17647058,0.18823528,0.15662652,0.18823528,0.19767442,0.17647058,0.17857143,0.17647058,0.0
2381,0.09375,0.0,0.0,0.0,0.10526317,0.31,0.82142854,0.23333333,0.22727272,0.14457831,0.19999999,0.19999999,0.19999999,0.1686747,0.19999999,0.2093023,0.19999999,0.17857143,0.18823528,0.0
2382,0.09375,0.0,0.0,0.0,0.24561405,0.31,0.8095238,0.14444445,0.25,0.1686747,0.21176472,0.19999999,0.19999999,0.18072289,0.19999999,0.22093025,0.19999999,0.19047618,0.19999999,0.0
2383,0.09375,0.0,0.0,0.0,0.10526317,0.31,0.79761904,0.28888893,0.19318181,0.1927711,0.21176472,0.21176472,0.21176472,0.1927711,0.21176472,0.22093025,0.21176472,0.20238099,0.21176472,0.0
2384,0.09375,0.0,0.0,0.0,0.10526317,0.31,0.7857143,0.32222223,0.17045456,0.20481929,0.2235294,0.2235294,0.2235294,0.20481929,0.2235294,0.23255813,0.2352941,0.21428573,0.2352941,0.0
2385,0.125,0.0,0.0,0.0,0.10526317,0.31,0.7738095,0.2777778,0.26136363,0.21686748,0.24705884,0.2352941,0.2352941,0.21686748,0.2352941,0.25581396,0.2352941,0.22619048,0.2352941,0.0
2386,0.125,0.0,0.0,0.0,0.17543858,0.31,0.7738095,0.3,0.2727273,0.22891569,0.24705884,0.24705884,0.24705884,0.21686748,0.24705884,0.25581396,0.2352941,0.23809525,0.24705884,0.0
2387,0.09375,0.0,0.0,0.0,0.10526317,0.31,0.7619047,0.18888889,0.29545453,0.22891569,0.2588235,0.2588235,0.2588235,0.22891569,0.2588235,0.26744187,0.24705884,0.23809525,0.2588235,0.0
2388,0.0625,0.0,0.0,0.0,0.17543858,0.31,0.7619047,0.18888889,0.30681816,0.22891569,0.2588235,0.2588235,0.2588235,0.22891569,0.2588235,0.26744187,0.2588235,0.25,0.2588235,0.0
2389,0.125,0.0,0.0,0.0,0.17543858,0.31,0.75,0.2,0.29545453,0.22891569,0.27058822,0.27058822,0.27058822,0.24096388,0.27058822,0.27906975,0.2588235,0.26190478,0.27058822,0.0
2390,0.09375,0.0,0.0,0.0,0.10526317,0.31,0.7380952,0.18888889,0.28409094,0.22891569,0.2823529,0.27058822,0.27058822,0.25301203,0.27058822,0.29069766,0.2588235,0.26190478,0.2823529,0.0
2391,0.15625,0.0,0.0,0.0,0.10526317,0.31,0.7380952,0.33333337,0.26136363,0.25301203,0.2823529,0.2823529,0.2823529,0.26506022,0.2823529,0.29069766,0.2823529,0.27380952,0.2823529,0.0
2392,0.09375,0.0,0.0,0.0,0.10526317,0.31,0.7261905,0.6333334,0.30681816,0.24096388,0.29411763,0.29411763,0.29411763,0.26506022,0.29411763,0.30232558,0.29411763,0.27380952,0.29411763,0.0
2393,0.09375,0.0,0.0,0.0,0.10526317,0.31,0.7261905,0.41111112,0.29545453,0.25301203,0.29411763,0.29411763,0.29411763,0.26506022,0.29411763,0.30232558,0.2823529,0.27380952,0.29411763,0.0
2394,0.125,0.0,0.0,0.0,0.10526317,0.31,0.71428573,0.3111111,0.29545453,0.26506022,0.30588233,0.30588233,0.30588233,0.27710843,0.30588233,0.3139535,0.29411763,0.2857143,0.30588233,0.0
2395,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.71428573,0.36666667,0.31818184,0.28915662,0.30588233,0.30588233,0.30588233,0.27710843,0.30588233,0.3139535,0.29411763,0.2857143,0.30588233,0.0
2396,0.125,0.0,0.0,0.0,0.17543858,0.31,0.7023809,0.4333334,0.31818184,0.28915662,0.317647,0.317647,0.317647,0.28915662,0.317647,0.32558137,0.317647,0.29761904,0.317647,0.0
2397,0.125,0.0,0.0,0.0,0.10526317,0.31,0.7023809,0.32222223,0.32954547,0.30120483,0.317647,0.317647,0.317647,0.28915662,0.317647,0.32558137,0.30588233,0.29761904,0.317647,0.0
2398,0.125,0.0,0.0,0.0,0.035087705,0.31,0.6904762,0.5222223,0.38636363,0.30120483,0.32941175,0.317647,0.317647,0.30120483,0.317647,0.3372093,0.317647,0.3095238,0.32941175,0.0
2399,0.09375,0.0,0.0,0.0,0.10526317,0.31,0.6904762,0.3777778,0.32954547,0.31325302,0.32941175,0.32941175,0.32941175,0.31325302,0.32941175,0.3372093,0.32941175,0.3095238,0.34117645,0.0
2400,0.09375,0.0,0.0,0.0,0.035087705,0.31,0.6785714,0.2777778,0.375,0.31325302,0.34117645,0.32941175,0.34117645,0.31325302,0.34117645,0.34883723,0.32941175,0.3214286,0.34117645,0.0
2401,0.09375,0.0,0.0,0.0,0.10526317,0.31,0.6904762,0.48888892,0.36363637,0.3253012,0.32941175,0.317647,0.317647,0.30120483,0.317647,0.3372093,0.317647,0.3095238,0.32941175,0.0
2402,0.09375,0.0,0.0,0.0,0.17543858,0.51,0.6904762,0.3,0.3409091,0.31325302,0.32941175,0.32941175,0.32941175,0.31325302,0.32941175,0.3372093,0.317647,0.3095238,0.32941175,0.0
2403,0.15625,0.0,0.0,0.254902,0.10526317,0.31,0.6904762,0.28888893,0.28409094,0.3253012,0.32941175,0.32941175,0.32941175,0.31325302,0.32941175,0.3372093,0.317647,0.3095238,0.32941175,0.0
2404,0.15625,0.0,0.0,0.0,0.10526317,0.51,0.6785714,0.32222223,0.36363637,0.31325302,0.34117645,0.34117645,0.34117645,0.31325302,0.34117645,0.34883723,0.32941175,0.3214286,0.34117645,0.0
2405,0.09375,0.0,0.0,0.0,0.10526317,0.51,0.6785714,0.25555557,0.35227275,0.31325302,0.34117645,0.34117645,0.34117645,0.31325302,0.34117645,0.34883723,0.32941175,0.3214286,0.34117645,0.0
2406,0.1875,0.0,0.0,0.0,0.10526317,0.31,0.6785714,0.2777778,0.30681816,0.3253012,0.34117645,0.34117645,0.34117645,0.31325302,0.34117645,0.34883723,0.32941175,0.3214286,0.34117645,0.0
2407,0.09375,0.0,0.0,0.0,0.10526317,0.51,0.6785714,0.26666665,0.39772725,0.3253012,0.35294116,0.34117645,0.35294116,0.3253012,0.35294116,0.36046508,0.34117645,0.3333333,0.35294116,0.0
2408,0.125,0.0,0.0,0.0,0.10526317,0.31,0.6785714,0.25555557,0.40909088,0.3253012,0.35294116,0.35294116,0.35294116,0.3253012,0.35294116,0.36046508,0.34117645,0.3333333,0.35294116,0.0
2409,0.125,0.0,0.0,0.0,0.10526317,0.51,0.6666667,0.3111111,0.42045456,0.3253012,0.35294116,0.35294116,0.35294116,0.3253012,0.35294116,0.36046508,0.34117645,0.3333333,0.35294116,0.0
2410,0.09375,0.0,0.0,0.0,0.17543858,0.51,0.6666667,0.40000004,0.375,0.3253012,0.35294116,0.35294116,0.35294116,0.33734939,0.35294116,0.36046508,0.35294116,0.3452381,0.35294116,0.0
2411,0.0625,0.0,0.0,0.0,0.10526317,0.51,0.6666667,0.33333337,0.31818184,0.3253012,0.35294116,0.35294116,0.35294116,0.33734939,0.35294116,0.36046508,0.35294116,0.3452381,0.35294116,0.0
2412,0.0625,0.0,0.0,0.0,0.10526317,0.51,0.6547619,0.3888889,0.38636363,0.33734939,0.36470586,0.36470586,0.36470586,0.34939763,0.36470586,0.37209305,0.35294116,0.3452381,0.36470586,0.0
2413,0.21874988,0.0,0.0,0.0,0.10526317,0.51,0.6547619,0.34444445,0.36363637,0.33734939,0.36470586,0.36470586,0.36470586,0.34939763,0.36470586,0.37209305,0.36470586,0.3452381,0.37647057,0.0
2414,0.09375,0.0,0.0,0.0,0.17543858,0.51,0.6547619,0.3777778,0.38636363,0.3253012,0.36470586,0.36470586,0.36470586,0.34939763,0.36470586,0.37209305,0.36470586,0.3452381,0.37647057,0.0
2415,0.15625,0.0,0.0,0.0,0.17543858,0.51,0.6547619,0.40000004,0.375,0.3253012,0.37647057,0.36470586,0.36470586,0.34939763,0.36470586,0.37209305,0.37647057,0.35714287,0.36470586,0.0
2416,0.0625,0.0,0.0,0.0,0.17543858,0.51,0.64285713,0.3111111,0.40909088,0.33734939,0.37647057,0.37647057,0.37647057,0.3614458,0.37647057,0.3837209,0.36470586,0.35714287,0.38823527,0.0
2417,0.15625,0.0,0.0,0.0,0.035087705,0.51,0.64285713,0.47777778,0.36363637,0.3614458,0.38823527,0.37647057,0.37647057,0.3614458,0.37647057,0.3837209,0.36470586,0.36904764,0.38823527,0.0
2418,0.0625,0.0,0.0,0.0,0.17543858,0.51,0.63095236,0.53333336,0.38636363,0.34939763,0.38823527,0.37647057,0.37647057,0.3614458,0.37647057,0.3837209,0.37647057,0.36904764,0.38823527,0.0
2419,0.0625,0.0,0.0,0.0,0.17543858,0.51,0.63095236,0.42222226,0.4318182,0.373494,0.38823527,0.38823527,0.38823527,0.373494,0.38823527,0.39534882,0.39999998,0.36904764,0.39999998,0.0
2420,0.0625,0.0,0.0,0.0,0.17543858,0.51,0.6190476,0.45555556,0.375,0.38554218,0.39999998,0.39999998,0.39999998,0.38554218,0.39999998,0.40697673,0.39999998,0.38095236,0.41176468,0.0
2421,0.125,0.0,0.0,0.0,0.17543858,0.51,0.6190476,0.3888889,0.38636363,0.373494,0.39999998,0.39999998,0.39999998,0.38554218,0.39999998,0.40697673,0.39999998,0.38095236,0.41176468,0.0
2422,0.0625,0.0,0.0,0.0,0.17543858,0.51,0.6190476,0.45555556,0.35227275,0.373494,0.41176468,0.39999998,0.39999998,0.38554218,0.39999998,0.40697673,0.39999998,0.39285713,0.41176468,0.0
2423,0.21874988,0.0,0.0,0.254902,0.17543858,0.51,0.60714287,0.4333334,0.40909088,0.39759037,0.41176468,0.41176468,0.41176468,0.39759037,0.41176468,0.41860464,0.41176468,0.39285713,0.4235294,0.0
2424,0.125,0.0,0.0,0.0,0.17543858,0.51,0.5952381,0.40000004,0.4431818,0.39759037,0.4235294,0.4235294,0.4235294,0.40963855,0.4235294,0.43023255,0.39999998,0.4047619,0.4235294,0.0
2425,0.09375,0.0,0.0,0.0,0.10526317,0.51,0.5952381,0.3777778,0.45454544,0.40963855,0.4352941,0.4235294,0.4235294,0.40963855,0.4235294,0.43023255,0.4235294,0.4166667,0.4235294,0.0
2426,0.125,0.0,0.0,0.254902,0.17543858,0.51,0.5952381,0.36666667,0.46590906,0.40963855,0.4235294,0.4235294,0.4235294,0.40963855,0.4235294,0.43023255,0.41176468,0.4047619,0.4352941,0.0
2427,0.125,0.0,0.0,0.0,0.17543858,0.51,0.5833333,0.28888893,0.45454544,0.40963855,0.4352941,0.4352941,0.4352941,0.42168674,0.4352941,0.4418604,0.4235294,0.4166667,0.44705874,0.0
2428,0.15625,0.0,0.0,0.0,0.17543858,0.51,0.57142854,0.36666667,0.4431818,0.40963855,0.44705874,0.44705874,0.44705874,0.42168674,0.44705874,0.45348832,0.44705874,0.4285714,0.4588235,0.0
2429,0.0625,0.0,0.0,0.0,0.17543858,0.51,0.5595238,0.40000004,0.5113636,0.40963855,0.4588235,0.4588235,0.4588235,0.43373492,0.4588235,0.4651163,0.4588235,0.44047618,0.4705882,0.0
2430,0.0625,0.0,0.0,0.0,0.17543858,0.51,0.5595238,0.54444444,0.48863637,0.40963855,0.4588235,0.4588235,0.4588235,0.43373492,0.4588235,0.4651163,0.44705874,0.44047618,0.4705882,0.0
2431,0.15625,0.0,0.0,0.0,0.10526317,0.51,0.54761904,0.6222223,0.4431818,0.44578317,0.4705882,0.4705882,0.4705882,0.44578317,0.4705882,0.4767442,0.4588235,0.45238096,0.4705882,0.0
2432,0.125,0.0,0.0,0.0,0.10526317,0.51,0.54761904,0.5222223,0.40909088,0.42168674,0.4705882,0.4588235,0.4705882,0.44578317,0.4705882,0.4767442,0.4705882,0.45238096,0.4705882,0.0
2433,0.0625,0.0,0.0,0.0,0.10526317,0.51,0.54761904,0.55555564,0.4431818,0.43373492,0.4705882,0.4705882,0.4705882,0.44578317,0.4705882,0.4767442,0.4705882,0.45238096,0.4823529,0.0
2434,0.09375,0.0,0.0,0.0,0.10526317,0.51,0.54761904,0.40000004,0.42045456,0.45783135,0.4823529,0.4705882,0.4705882,0.45783135,0.4705882,0.4767442,0.4705882,0.46428573,0.4823529,0.0
2435,0.09375,0.0,0.0,0.0,0.035087705,0.51,0.53571427,0.50000006,0.47727275,0.45783135,0.4823529,0.4823529,0.4823529,0.45783135,0.4823529,0.48837206,0.4705882,0.46428573,0.4823529,0.0
2436,0.0625,0.0,0.0,0.0,0.17543858,0.51,0.5238095,0.54444444,0.47727275,0.46987954,0.49411762,0.4823529,0.4823529,0.46987954,0.4823529,0.49999997,0.49411762,0.4761905,0.49411762,0.0
2437,0.125,0.0,0.0,0.0,0.10526317,0.51,0.5238095,0.55555564,0.54545456,0.48192772,0.49411762,0.49411762,0.49411762,0.48192772,0.49411762,0.49999997,0.4823529,0.4761905,0.5058823,0.0
2438,0.15625,0.0,0.0,0.0,0.10526317,0.51,0.5238095,0.45555556,0.5568182,0.4939759,0.49411762,0.49411762,0.49411762,0.48192772,0.49411762,0.49999997,0.49411762,0.4761905,0.49411762,0.0
2439,0.15625,0.0,0.0,0.0,0.10526317,0.51,0.5238095,0.44444448,0.46590906,0.48192772,0.49411762,0.49411762,0.49411762,0.48192772,0.49411762,0.49999997,0.4823529,0.48809522,0.49411762,0.0
2440,0.3125,0.0,0.0,0.0,0.10526317,0.51,0.5119048,0.32222223,0.5,0.48192772,0.5058823,0.5058823,0.5058823,0.48192772,0.5058823,0.5116279,0.49411762,0.48809522,0.5058823,0.0
2441,0.09375,0.0,0.0,0.0,0.17543858,0.51,0.5119048,0.28888893,0.48863637,0.48192772,0.5058823,0.5058823,0.5058823,0.4939759,0.5058823,0.5116279,0.49411762,0.48809522,0.5058823,0.0
2442,0.375,0.0,0.0,0.0,0.10526317,0.51,0.5119048,0.33333337,0.5340909,0.4939759,0.5058823,0.5058823,0.5058823,0.4939759,0.5058823,0.5116279,0.5058823,0.48809522,0.51764697,0.0
2443,0.5625,0.0,0.0,0.0,0.10526317,0.51,0.49999997,0.5666667,0.52272725,0.5060241,0.51764697,0.51764697,0.51764697,0.4939759,0.51764697,0.5232558,0.51764697,0.5,0.51764697,0.0
2444,0.40625,0.0,0.0,0.0,0.10526317,0.51,0.49999997,0.5666667,0.47727275,0.48192772,0.51764697,0.51764697,0.51764697,0.4939759,0.51764697,0.5232558,0.51764697,0.5,0.51764697,0.0
2445,0.40625,0.0,0.0,0.0,0.17543858,0.51,0.48809522,0.4666667,0.5113636,0.5060241,0.52941173,0.52941173,0.52941173,0.5060241,0.52941173,0.53488374,0.5058823,0.5119047,0.52941173,0.0
2446,0.43750012,0.0,0.0,0.0,0.17543858,0.51,0.48809522,0.42222226,0.57954544,0.51807237,0.52941173,0.52941173,0.52941173,0.5060241,0.52941173,0.53488374,0.51764697,0.52380955,0.54117644,0.0
2447,0.62500024,0.0,0.0,0.0,0.31578946,0.51,0.47619048,0.47777778,0.54545456,0.51807237,0.54117644,0.54117644,0.54117644,0.51807237,0.54117644,0.54651165,0.52941173,0.52380955,0.54117644,0.0
2448,0.62500024,0.0,0.0,0.0,0.035087705,0.51,0.47619048,0.64444447,0.54545456,0.51807237,0.54117644,0.54117644,0.54117644,0.5301205,0.54117644,0.54651165,0.54117644,0.52380955,0.55294114,0.0
2449,0.40625,0.0,0.0,0.0,0.10526317,0.51,0.4642857,0.6333334,0.57954544,0.51807237,0.55294114,0.55294114,0.55294114,0.5301205,0.55294114,0.55813956,0.55294114,0.5357143,0.55294114,0.0
2450,0.40625,0.0,0.0,0.0,0.10526317,0.51,0.45238096,0.5222223,0.59090906,0.54216874,0.56470585,0.56470585,0.56470585,0.55421686,0.56470585,0.5697675,0.55294114,0.54761904,0.56470585,0.0
2451,0.0625,0.0,0.0,0.0,0.035087705,0.71,0.45238096,0.5777778,0.5681818,0.5301205,0.56470585,0.56470585,0.56470585,0.54216874,0.56470585,0.5697675,0.55294114,0.54761904,0.56470585,0.0
2452,0.0625,0.0,0.0,0.0,0.17543858,0.71,0.44047618,0.50000006,0.5681818,0.5662651,0.57647055,0.57647055,0.57647055,0.5662651,0.57647055,0.58139527,0.57647055,0.5595238,0.57647055,0.0
2453,0.0625,0.0,0.0,0.0,0.17543858,0.71,0.42857143,0.5666667,0.6022727,0.57831323,0.57647055,0.58823526,0.57647055,0.57831323,0.57647055,0.58139527,0.58823526,0.57142854,0.58823526,0.0
2454,0.21874988,0.0,0.0,0.0,0.10526317,0.71,0.41666666,0.5222223,0.6136364,0.57831323,0.58823526,0.58823526,0.58823526,0.5903615,0.58823526,0.5930232,0.58823526,0.5833333,0.6,0.0
2455,0.0625,0.0,0.0,0.0,0.10526317,0.71,0.41666666,0.54444444,0.5681818,0.6024097,0.58823526,0.58823526,0.58823526,0.5903615,0.58823526,0.5930232,0.58823526,0.5833333,0.6,0.0
2456,0.1875,0.0,0.0,0.0,0.17543858,0.71,0.42857143,0.53333336,0.59090906,0.57831323,0.58823526,0.58823526,0.58823526,0.57831323,0.58823526,0.5930232,0.58823526,0.5833333,0.6,0.0
2457,0.0625,0.0,0.0,0.0,0.17543858,0.71,0.42857143,0.4666667,0.54545456,0.57831323,0.58823526,0.58823526,0.58823526,0.57831323,0.58823526,0.5930232,0.58823526,0.5833333,0.6,0.0
2458,0.125,0.0,0.0,0.0,0.17543858,0.71,0.42857143,0.42222226,0.6590909,0.57831323,0.58823526,0.58823526,0.57647055,0.57831323,0.57647055,0.58139527,0.57647055,0.57142854,0.58823526,0.0
2459,0.0625,0.0,0.0,0.0,0.17543858,0.71,0.42857143,0.6777778,0.59090906,0.57831323,0.58823526,0.58823526,0.57647055,0.57831323,0.57647055,0.58139527,0.58823526,0.57142854,0.58823526,0.0
2460,0.09375,0.0,0.0,0.0,0.10526317,0.71,0.44047618,0.5777778,0.54545456,0.57831323,0.57647055,0.57647055,0.57647055,0.5662651,0.57647055,0.58139527,0.57647055,0.5595238,0.57647055,0.0
2461,0.0625,0.0,0.0,0.0,0.10526317,0.71,0.42857143,0.54444444,0.5681818,0.5662651,0.57647055,0.57647055,0.57647055,0.57831323,0.57647055,0.58139527,0.57647055,0.57142854,0.58823526,0.0
2462,0.125,0.0,0.0,0.0,0.10526317,0.71,0.44047618,0.48888892,0.5681818,0.5662651,0.57647055,0.57647055,0.57647055,0.5662651,0.57647055,0.58139527,0.56470585,0.57142854,0.57647055,0.0
2463,0.0625,0.0,0.0,0.0,0.17543858,0.71,0.44047618,0.5222223,0.54545456,0.5662651,0.57647055,0.57647055,0.57647055,0.5662651,0.57647055,0.58139527,0.58823526,0.57142854,0.58823526,0.0
2464,0.09375,0.0,0.0,0.0,0.17543858,0.71,0.45238096,0.51111114,0.59090906,0.5662651,0.56470585,0.56470585,0.56470585,0.55421686,0.56470585,0.5697675,0.56470585,0.5595238,0.57647055,0.0
2465,0.21874988,0.0,0.0,0.0,0.31578946,0.71,0.45238096,0.4666667,0.59090906,0.54216874,0.56470585,0.56470585,0.56470585,0.55421686,0.56470585,0.5697675,0.55294114,0.54761904,0.56470585,0.0
2466,0.125,0.0,0.0,1.0,0.10526317,0.71,0.4642857,0.58888894,0.57954544,0.51807237,0.55294114,0.55294114,0.55294114,0.54216874,0.55294114,0.55813956,0.55294114,0.54761904,0.56470585,0.0
2467,0.0625,0.0,0.0,0.0,0.10526317,0.51,0.4642857,0.45555556,0.54545456,0.51807237,0.55294114,0.55294114,0.55294114,0.5301205,0.55294114,0.55813956,0.55294114,0.5357143,0.55294114,0.0
2468,0.21874988,0.0,0.0,0.0,0.17543858,0.51,0.47619048,0.3777778,0.54545456,0.51807237,0.54117644,0.54117644,0.54117644,0.5301205,0.54117644,0.54651165,0.52941173,0.52380955,0.54117644,0.0
2469,0.1875,0.0,0.0,0.0,0.10526317,0.51,0.47619048,0.6,0.5568182,0.5060241,0.54117644,0.54117644,0.54117644,0.5301205,0.54117644,0.54651165,0.54117644,0.52380955,0.54117644,0.0
2470,0.125,0.0,0.0,0.254902,0.17543858,0.51,0.47619048,0.6,0.54545456,0.51807237,0.54117644,0.52941173,0.52941173,0.51807237,0.52941173,0.53488374,0.52941173,0.52380955,0.52941173,0.0
2471,0.09375,0.0,0.0,0.0,0.10526317,0.51,0.48809522,0.40000004,0.625,0.5060241,0.52941173,0.52941173,0.52941173,0.5060241,0.52941173,0.53488374,0.5058823,0.5119047,0.52941173,0.0
2472,0.3125,0.0,0.0,0.0,0.17543858,0.51,0.48809522,0.53333336,0.625,0.51807237,0.52941173,0.52941173,0.52941173,0.5060241,0.52941173,0.53488374,0.51764697,0.5119047,0.52941173,0.0
2473,0.28125012,0.0,0.0,0.0,0.10526317,0.51,0.47619048,0.48888892,0.57954544,0.51807237,0.54117644,0.54117644,0.55294114,0.5301205,0.55294114,0.55813956,0.54117644,0.5357143,0.55294114,0.0
2474,0.0625,0.0,0.0,0.0,0.10526317,0.51,0.47619048,0.5666667,0.5568182,0.51807237,0.54117644,0.54117644,0.54117644,0.5301205,0.54117644,0.54651165,0.52941173,0.52380955,0.54117644,0.0
2475,0.0625,0.0,0.0,0.0,0.10526317,0.51,0.48809522,0.45555556,0.5,0.51807237,0.52941173,0.52941173,0.52941173,0.51807237,0.52941173,0.53488374,0.52941173,0.5119047,0.52941173,0.0
2476,0.0625,0.0,0.0,0.0,0.17543858,0.51,0.48809522,0.45555556,0.5568182,0.5060241,0.52941173,0.52941173,0.52941173,0.5060241,0.52941173,0.53488374,0.51764697,0.5119047,0.52941173,0.0
2477,0.15625,0.0,0.0,0.0,0.10526317,0.51,0.49999997,0.5666667,0.54545456,0.4939759,0.52941173,0.51764697,0.51764697,0.5060241,0.51764697,0.5232558,0.51764697,0.5119047,0.52941173,0.0
2478,0.1875,0.0,0.0,0.0,0.10526317,0.51,0.49999997,0.58888894,0.5340909,0.5060241,0.51764697,0.51764697,0.51764697,0.5060241,0.51764697,0.5232558,0.51764697,0.5,0.52941173,0.0
2479,0.0625,0.0,0.0,0.0,0.10526317,0.51,0.49999997,0.54444444,0.5568182,0.4939759,0.51764697,0.51764697,0.51764697,0.4939759,0.51764697,0.5232558,0.51764697,0.5,0.51764697,0.0
2480,0.125,0.0,0.0,0.0,0.10526317,0.51,0.49999997,0.55555564,0.5,0.48192772,0.51764697,0.5058823,0.5058823,0.4939759,0.5058823,0.5232558,0.51764697,0.5,0.52941173,0.0
2481,0.0625,0.0,0.0,0.0,0.17543858,0.51,0.5119048,0.3888889,0.5,0.4939759,0.5058823,0.5058823,0.5058823,0.4939759,0.5058823,0.5116279,0.49411762,0.48809522,0.5058823,0.0
